filename,actual,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_5_44_00_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99778420,MECHANIZED BEACH CLEANING,0.00195708,SECONDARY VEHICLES,0.00017594,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_5_44_01_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99910504,MECHANIZED BEACH CLEANING,0.00088411,SECONDARY VEHICLES,0.00000353,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_6_37_05_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98178852,MECHANIZED BEACH CLEANING,0.01724708,LFC,0.00046410,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_6_37_06_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99992526,ROAD SWEEPING,0.00003367,PRIMARY COLLECTION,0.00001690,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_7_04_08_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99020034,ROAD SWEEPING,0.00748909,LFC,0.00193160,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_7_04_10_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99782133,MECHANIZED BEACH CLEANING,0.00102215,LFC,0.00070372,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_7_33_50_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99680686,SECONDARY VEHICLES,0.00244378,MECHANIZED BEACH CLEANING,0.00050814,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_7_33_51_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99903226,SECONDARY VEHICLES,0.00082793,MECHANIZED BEACH CLEANING,0.00007318,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_8_55_33_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999928,MECHANIZED BEACH CLEANING,0.00000064,SECONDARY VEHICLES,0.00000012,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_13_15_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98303396,ROAD SWEEPING,0.01028904,GATE MEETING,0.00606022,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_13_16_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.92560714,ROAD SWEEPING,0.06140058,GATE MEETING,0.00998701,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_52_27_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998152,ROAD SWEEPING,0.00001168,SECONDARY VEHICLES,0.00000225,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_52_28_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99985349,MECHANIZED BEACH CLEANING,0.00010883,SECONDARY VEHICLES,0.00001264,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_10_17_53_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99777478,ROAD SWEEPING,0.00142608,PRIMARY COLLECTION,0.00032974,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_10_17_58_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99996209,ROAD SWEEPING,0.00002845,MECHANIZED BEACH CLEANING,0.00000536,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_10_50_01_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99953234,MECHANIZED BEACH CLEANING,0.00042434,SECONDARY VEHICLES,0.00002404,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_37_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999368,MECHANIZED BEACH CLEANING,0.00000605,GATE MEETING,0.00000017,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_37_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997413,MECHANIZED BEACH CLEANING,0.00002370,SECONDARY VEHICLES,0.00000113,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_38_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99994421,MECHANIZED BEACH CLEANING,0.00002546,ROAD SWEEPING,0.00000943,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_38_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999928,MECHANIZED BEACH CLEANING,0.00000025,ROAD SWEEPING,0.00000020,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_1_19_07_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.87100035,SECONDARY VEHICLES,0.10546812,MECHANIZED BEACH CLEANING,0.01588285,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_2_16_58_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99993157,MECHANIZED BEACH CLEANING,0.00006684,GATE MEETING,0.00000078,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_3_23_59_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99934381,ROAD SWEEPING,0.00060663,PRIMARY COLLECTION,0.00002687,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_4_01_15_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999917,MECHANIZED BEACH CLEANING,0.00000065,GATE MEETING,0.00000006,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_02_52_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999654,ROAD SWEEPING,0.00000279,MECHANIZED BEACH CLEANING,0.00000029,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_02_54_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999964,MECHANIZED BEACH CLEANING,0.00000025,ROAD SWEEPING,0.00000008,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_02_57_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999332,MECHANIZED BEACH CLEANING,0.00000416,ROAD SWEEPING,0.00000120,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_57_23_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.81807709,GATE MEETING,0.18098074,MECHANIZED BEACH CLEANING,0.00090347,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_14_02_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99993718,MECHANIZED BEACH CLEANING,0.00003178,ROAD SWEEPING,0.00001384,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_14_03_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99471766,PRIMARY COLLECTION,0.00427467,ROAD SWEEPING,0.00052449,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_55_37_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999940,ROAD SWEEPING,0.00000035,LFC,0.00000010,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_8_32_00_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999189,ROAD SWEEPING,0.00000525,MECHANIZED BEACH CLEANING,0.00000162,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_9_32_33_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998415,SECONDARY VEHICLES,0.00001181,ROAD SWEEPING,0.00000197,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_11_29_08_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99925560,PRIMARY COLLECTION,0.00043087,ROAD SWEEPING,0.00012336,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_11_29_10_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99934107,MECHANIZED BEACH CLEANING,0.00049769,LFC,0.00012297,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_2_16_34_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998438,MECHANIZED BEACH CLEANING,0.00001108,ROAD SWEEPING,0.00000292,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_3_43_53_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99989057,MECHANIZED BEACH CLEANING,0.00009010,LFC,0.00000956,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_4_01_25_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99975926,SECONDARY VEHICLES,0.00012255,MECHANIZED BEACH CLEANING,0.00009955,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_4_13_26_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98174381,MECHANIZED BEACH CLEANING,0.00817022,LFC,0.00330208,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_5_40_30_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99928659,MECHANIZED BEACH CLEANING,0.00030896,ROAD SWEEPING,0.00017790,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_5_42_58_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99831128,ROAD SWEEPING,0.00090205,MECHANIZED BEACH CLEANING,0.00027005,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_5_48_58_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99763012,MECHANIZED BEACH CLEANING,0.00081964,ROAD SWEEPING,0.00075390,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_00_05_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99994731,MECHANIZED BEACH CLEANING,0.00002765,SECONDARY VEHICLES,0.00002423,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_00_06_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999583,MECHANIZED BEACH CLEANING,0.00000400,GATE MEETING,0.00000005,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_00_07_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997580,MECHANIZED BEACH CLEANING,0.00002344,ROAD SWEEPING,0.00000034,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_05_53_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99996555,ROAD SWEEPING,0.00001919,MECHANIZED BEACH CLEANING,0.00000788,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_45_15_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99985576,ROAD SWEEPING,0.00009853,MECHANIZED BEACH CLEANING,0.00003484,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_45_16_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99981421,MECHANIZED BEACH CLEANING,0.00010628,ROAD SWEEPING,0.00004718,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_9_06_47_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99754673,PRIMARY COLLECTION,0.00182029,ROAD SWEEPING,0.00025077,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_26_35_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99993682,SECONDARY VEHICLES,0.00003972,ROAD SWEEPING,0.00001058,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_26_38_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99996173,BIN WASHING,0.00001732,SECONDARY VEHICLES,0.00000885,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_26_38_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998689,MECHANIZED BEACH CLEANING,0.00000826,GATE MEETING,0.00000191,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_31_03_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99977082,MECHANIZED BEACH CLEANING,0.00012753,GATE MEETING,0.00008744,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_40_08_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99982977,MECHANIZED BEACH CLEANING,0.00007919,SECONDARY VEHICLES,0.00006955,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_1_23_04_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99795169,MECHANIZED BEACH CLEANING,0.00154530,GATE MEETING,0.00040818,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_1_23_05_PM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98459178,MECHANIZED BEACH CLEANING,0.01519156,SECONDARY VEHICLES,0.00015700,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_3_30_42_PM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.96841842,MECHANIZED BEACH CLEANING,0.03155214,GATE MEETING,0.00000979,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_3_30_44_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.73001426,MECHANIZED BEACH CLEANING,0.26797885,SECONDARY VEHICLES,0.00125223,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_3_51_42_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99984670,ROAD SWEEPING,0.00005283,MECHANIZED BEACH CLEANING,0.00004262,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_6_35_47_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999630,ROAD SWEEPING,0.00000213,MECHANIZED BEACH CLEANING,0.00000066,True
MANUAL BEACH CLEANING/image1004__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98447257,BIN WASHING,0.01482081,SECONDARY VEHICLES,0.00036904,True
MANUAL BEACH CLEANING/image1010__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998701,MECHANIZED BEACH CLEANING,0.00000769,ROAD SWEEPING,0.00000471,True
MANUAL BEACH CLEANING/image1014__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998677,ROAD SWEEPING,0.00001133,BIN WASHING,0.00000098,True
MANUAL BEACH CLEANING/image1017__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99990880,ROAD SWEEPING,0.00007264,LFC,0.00001745,True
MANUAL BEACH CLEANING/image1022__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997258,MECHANIZED BEACH CLEANING,0.00002455,BIN WASHING,0.00000101,True
MANUAL BEACH CLEANING/image1024__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99989462,SECONDARY VEHICLES,0.00007987,MECHANIZED BEACH CLEANING,0.00001275,True
MANUAL BEACH CLEANING/image1031__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99993336,SECONDARY VEHICLES,0.00005350,MECHANIZED BEACH CLEANING,0.00000762,True
MANUAL BEACH CLEANING/image1046__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999332,MECHANIZED BEACH CLEANING,0.00000332,ROAD SWEEPING,0.00000266,True
MANUAL BEACH CLEANING/image1050__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99993324,MECHANIZED BEACH CLEANING,0.00006438,SECONDARY VEHICLES,0.00000097,True
MANUAL BEACH CLEANING/image1054__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999881,ROAD SWEEPING,0.00000053,MECHANIZED BEACH CLEANING,0.00000044,True
MANUAL BEACH CLEANING/image1062__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997795,SECONDARY VEHICLES,0.00000990,MECHANIZED BEACH CLEANING,0.00000677,True
MANUAL BEACH CLEANING/image1068__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99996877,SECONDARY VEHICLES,0.00002534,MECHANIZED BEACH CLEANING,0.00000454,True
MANUAL BEACH CLEANING/image1074__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999785,ROAD SWEEPING,0.00000117,SECONDARY VEHICLES,0.00000044,True
MANUAL BEACH CLEANING/image1077__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99995732,ROAD SWEEPING,0.00001694,LFC,0.00001180,True
MANUAL BEACH CLEANING/image1086__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999368,ROAD SWEEPING,0.00000402,MECHANIZED BEACH CLEANING,0.00000201,True
MANUAL BEACH CLEANING/image1088__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99995720,ROAD SWEEPING,0.00003766,MECHANIZED BEACH CLEANING,0.00000323,True
MANUAL BEACH CLEANING/image1094__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999940,MECHANIZED BEACH CLEANING,0.00000050,SECONDARY VEHICLES,0.00000012,True
MANUAL BEACH CLEANING/image1103__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99944156,SECONDARY VEHICLES,0.00052104,MECHANIZED BEACH CLEANING,0.00002124,True
MANUAL BEACH CLEANING/image1113__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998164,MECHANIZED BEACH CLEANING,0.00001199,SECONDARY VEHICLES,0.00000597,True
MANUAL BEACH CLEANING/image1116__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999249,ROAD SWEEPING,0.00000375,MECHANIZED BEACH CLEANING,0.00000163,True
MANUAL BEACH CLEANING/image1126__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999607,SECONDARY VEHICLES,0.00000221,ROAD SWEEPING,0.00000140,True
MANUAL BEACH CLEANING/image1129__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.97547525,ROAD SWEEPING,0.02432341,SECONDARY VEHICLES,0.00007115,True
MANUAL BEACH CLEANING/image1131__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99992824,MECHANIZED BEACH CLEANING,0.00004433,SECONDARY VEHICLES,0.00002252,True
MANUAL BEACH CLEANING/image1140__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99982977,MECHANIZED BEACH CLEANING,0.00005581,ROAD SWEEPING,0.00004615,True
MANUAL BEACH CLEANING/image1142__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99989390,ROAD SWEEPING,0.00008734,BIN WASHING,0.00001199,True
MANUAL BEACH CLEANING/image1144__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99881387,SECONDARY VEHICLES,0.00112970,MECHANIZED BEACH CLEANING,0.00004068,True
MANUAL BEACH CLEANING/image1147__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99692148,SECONDARY VEHICLES,0.00116756,PRIMARY COLLECTION,0.00099476,True
MANUAL BEACH CLEANING/image1155__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.93613756,ROAD SWEEPING,0.03514403,BIN WASHING,0.02782704,True
MANUAL BEACH CLEANING/image1156__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999487,MECHANIZED BEACH CLEANING,0.00000302,SECONDARY VEHICLES,0.00000139,True
MANUAL BEACH CLEANING/image1161__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999714,SECONDARY VEHICLES,0.00000151,MECHANIZED BEACH CLEANING,0.00000104,True
MANUAL BEACH CLEANING/image996__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99878222,SECONDARY VEHICLES,0.00083765,MECHANIZED BEACH CLEANING,0.00036154,True
MECHANICAL SWEEPING/WhatsApp_Image_2025-12-20_at_12_59_30_PM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.43030691,BIN WASHING,0.20245160,SECONDARY VEHICLES,0.12919231,True
MECHANICAL SWEEPING/WhatsApp_Image_2025-12-20_at_4_44_01_PM_3__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99991310,BIN LIFTING,0.00004583,SECONDARY VEHICLES,0.00003020,True
MECHANICAL SWEEPING/WhatsApp_Image_2025-12-20_at_4_44_05_PM_2__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99953127,PRIMARY COLLECTION,0.00041582,ROAD SWEEPING,0.00002147,True
MECHANICAL SWEEPING/WhatsApp_Image_2025-12-21_at_4_27_30_PM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99970216,BIN WASHING,0.00017967,ROAD SWEEPING,0.00004567,True
MECHANICAL SWEEPING/WhatsApp_Image_2025-12-24_at_11_29_29_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99950743,BIN WASHING,0.00026311,SECONDARY VEHICLES,0.00019738,True
MECHANICAL SWEEPING/WhatsApp_Image_2025-12-24_at_12_56_33_PM_1__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99996960,BIN WASHING,0.00001128,ROAD SWEEPING,0.00001004,True
MECHANICAL SWEEPING/WhatsApp_Image_2025-12-24_at_2_56_10_PM_4__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99947149,ROAD SWEEPING,0.00026027,BIN WASHING,0.00014740,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-03_at_12_31_51_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99995279,BIN WASHING,0.00001891,PRIMARY COLLECTION,0.00001167,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-03_at_12_31_53_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99956244,BIN LIFTING,0.00018333,SECONDARY VEHICLES,0.00013492,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-04_at_12_58_29_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99996257,PRIMARY COLLECTION,0.00001332,ROAD SWEEPING,0.00001166,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-05_at_11_05_02_PM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.91328722,ROAD SWEEPING,0.08655035,SECONDARY VEHICLES,0.00006447,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-05_at_12_36_57_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99994695,SECONDARY VEHICLES,0.00002411,BIN LIFTING,0.00002093,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_50_AM__jpeg.jpg,MECHANICAL SWEEPING,ROAD SWEEPING,0.98580199,MECHANICAL SWEEPING,0.00985136,LFC,0.00386433,False
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-08_at_4_05_58_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99928766,ROAD SWEEPING,0.00028363,BIN WASHING,0.00018075,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-08_at_4_06_01_AM_1__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99999321,SECONDARY VEHICLES,0.00000430,BIN WASHING,0.00000069,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-08_at_4_06_02_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99962854,SECONDARY VEHICLES,0.00031122,ROAD SWEEPING,0.00002029,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-09_at_12_32_52_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99940860,BIN WASHING,0.00025895,BIN LIFTING,0.00020413,True
MECHANICAL SWEEPING/WhatsApp_Image_2026-07-09_at_12_32_55_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99997258,BIN LIFTING,0.00001283,BIN WASHING,0.00000689,True
MECHANICAL SWEEPING/image491__jpeg.jpg,MECHANICAL SWEEPING,SECONDARY VEHICLES,0.40933183,MECHANICAL SWEEPING,0.28862420,MECHANIZED BEACH CLEANING,0.23363146,False
MECHANICAL SWEEPING/image496__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99999940,SECONDARY VEHICLES,0.00000013,BIN LIFTING,0.00000011,True
MECHANICAL SWEEPING/image498__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99997723,ROAD SWEEPING,0.00001599,SECONDARY VEHICLES,0.00000305,True
MECHANICAL SWEEPING/image506__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99980551,MECHANIZED BEACH CLEANING,0.00006396,ROAD SWEEPING,0.00005321,True
MECHANICAL SWEEPING/image511__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99931729,BIN LIFTING,0.00061831,BIN WASHING,0.00002814,True
MECHANICAL SWEEPING/image517__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99861252,PRIMARY COLLECTION,0.00086188,BIN WASHING,0.00022772,True
MECHANICAL SWEEPING/image518__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99775010,BIN LIFTING,0.00140283,BIN WASHING,0.00028226,True
MECHANICAL SWEEPING/image529__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99987102,MECHANIZED BEACH CLEANING,0.00004311,SECONDARY VEHICLES,0.00003200,True
